seconds,alt,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
0.175781,162.711,-1.80419,9.97568,-0.208176,-0.0555565,0.117323,-0.033132
0.237305,162.796,0.497707,10.0092,0.131605,0.00461367,-0.0683799,-0.129649
0.294922,162.722,-0.897309,9.75554,1.67258,-0.0900704,-0.0356987,-0.0710056
0.452148,162.532,-0.605384,9.801,-1.32562,-0.0583054,-0.165507,0.00871228
0.509766,162.479,-0.397209,9.38704,0.294317,0.0385167,-0.0809026,-0.0306885
0.567383,162.542,0.0909272,9.734,0.409173,0.0174418,0.525381,-0.0975783
0.625,162.405,1.27059,9.51386,0.555135,-0.00393844,-0.30509,0.0355903
0.75293,162.436,-0.447458,9.734,0.308674,0.073336,-0.0210379,0.19747
0.813477,162.595,0.0454636,9.96371,-0.138784,-0.164596,0.157335,-0.100327
0.87207,162.595,0.210568,9.84168,0.172283,-0.0476153,0.0369943,-0.0395461
0.929688,162.479,0.42353,9.71965,0.0765703,0.0693654,0.221781,0.0725477
0.987305,162.415,-0.349352,9.78186,0.746561,0.00278109,0.283784,-0.0206092
1.04492,162.563,-0.792024,10.2844,0.815953,0.0253831,0.0956374,-0.0789469
1.10254,162.479,0.143569,9.55693,-0.114856,-0.0980116,0.233387,-0.030994
1.32617,162.584,-1.81137,9.45644,-1.29452,0.102963,1.30332,-0.270453
1.38672,162.711,-0.0550349,14.1464,1.75633,0.198563,0.569974,-0.395375
1.44434,162.648,0.744168,9.37269,3.0676,-0.126722,0.522021,-0.0380189
1.50195,162.817,-7.3675,10.1432,-9.12144,-0.505459,0.280119,0.0181807
1.55957,162.965,3.97209,10.1599,1.29691,-0.0460881,-0.497818,0.0520837
1.61719,162.859,0.404387,9.61676,-2.15593,0.427027,-0.992313,-0.0367972
1.76758,162.764,-0.272782,9.3033,-0.315853,0.434968,-1.05309,-0.264039
1.89355,162.785,-2.63689,10.2317,-1.49073,0.124954,-0.451087,-0.0722273
1.95313,162.595,-0.806381,10.4016,-0.117248,0.082499,-0.376561,-0.0432113
2.01074,162.584,-0.473779,9.5689,-0.464208,-0.0830455,-0.0485268,-0.01053
2.06836,162.933,-0.856631,9.54497,0.0981058,-0.112672,0.747736,-0.0328266
2.12598,162.658,0.789632,11.0285,-1.62951,-0.363738,1.32897,0.041699
2.18359,162.68,-1.85205,9.11665,-2.16311,-0.0854889,-0.225067,-0.00381048
2.24121,162.637,-1.50987,11.799,-0.708276,0.0461525,-0.433677,-0.371246
2.45703,162.521,2.37129,9.39901,-0.476172,0.064173,0.0791441,-0.0621481
2.51563,162.701,-1.95733,9.10469,-0.284746,0.0895239,0.17169,0.0963714
2.57422,162.711,-1.60319,9.27937,-0.557528,0.207726,0.106328,0.000465602
2.63184,162.806,-1.08873,8.87498,-2.01236,0.245905,0.103273,0.055138
2.68945,162.658,-0.765703,8.74577,-1.06002,0.160079,0.46124,0.328195
2.74707,162.637,-2.70628,10.5882,-1.24666,0.0944108,0.934966,0.362403
2.80469,162.616,-1.65344,6.40798,-0.361316,-0.00424387,0.303942,0.0575815
